Machine,Raw_F1,PA_F1,InitTime
machine-2-7,0.7754189894193065,0.9203084782927354,0.0822749137878418
machine-2-8,0.7799999951511251,0.9999999949378882,0.0496673583984375
machine-2-9,0.8161098920124271,0.9736477065098598,0.06486368179321289
machine-3-1,0.5919732391318889,0.7651933652558683,0.07305741310119629
machine-3-2,0.10211345723627,0.9804456521083276,0.044318437576293945
machine-3-3,0.15567086232666116,0.8326417654687993,0.06998920440673828
machine-3-4,0.8840579660059894,0.9391965205240316,0.08826303482055664
machine-3-5,0.33628318084981207,0.7580174879820484,0.0655815601348877
machine-3-6,0.4895782791716953,0.980295561496356,0.05880331993103027
machine-3-7,0.2900552438085682,0.8348993239729383,0.05597209930419922
machine-3-8,0.41197295934057154,0.8718600904660619,0.05823373794555664
machine-3-9,0.5564924064507506,0.7482806003448816,0.049674034118652344
machine-3-10,0.8131868081892486,0.9538310362520555,0.061742544174194336
machine-3-11,0.34016392958999603,0.9635036445948106,0.06745004653930664
