Machine,Raw_F1,PA_F1,InitTime
E-2,0.572050285659028,0.997500887531288,0.07882523536682129
E-3,0.5604328435077669,0.998911517310692,0.8279483318328857
E-4,0.506078339306691,0.9987564348614442,0.09067940711975098
E-5,0.2669404472279261,0.9907120692731648,0.09378767013549805
E-6,0.5086206855778093,0.999999994846154,0.10508584976196289
E-7,0.44625406668537604,0.9999999949642857,0.1191258430480957
E-8,0.4361904713528526,0.9951999949841921,0.09146761894226074
E-9,0.19883040435364738,0.9900990048734718,0.11069679260253906
F-1,0.028661169618902367,0.6802721043083901,0.1269514560699463
F-2,0.7260966194040187,0.987143090672935,0.11096811294555664
F-3,0.2211538430260725,0.9195402247060377,0.13177871704101562
G-1,0.03615739057963888,0.5741626753050526,0.12002921104431152
G-2,0.11343283371120519,0.9638554164610249,0.13453245162963867
G-3,0.013223138979140944,0.23584905451228197,0.1234288215637207
G-4,0.202531640807563,0.9523809470899471,0.13499045372009277
G-6,0.5620437909441102,0.7490636656707206,0.11047697067260742
G-7,0.18577981227861196,0.5196078392809497,0.11658620834350586
P-1,0.22319622009720877,0.878965917507101,0.11478304862976074
P-2,0.8650406453995539,0.9999999949918368,0.10612225532531738
P-3,0.28498727243880945,0.9970126910344211,0.13236069679260254
P-4,0.6002691741578737,0.9832402184431198,0.10019683837890625
P-7,0.3413725258906154,0.9836065523725294,0.103912353515625
R-1,0.33557046478086583,0.7843137206459057,0.13603878021240234
S-1,0.5239085189226145,0.917864471400921,0.14227843284606934
T-1,0.3118776279791817,0.8928987144933669,0.10097336769104004
T-2,0.3979711233505411,0.9751298118876234,0.11523938179016113
T-3,0.3435114461132802,0.981132070420587,0.11719799041748047
