Machine,Raw_F1,PA_F1,InitTime
machine-2-7,0.4685573317697322,0.9561128476442351,0.12669634819030762
machine-2-8,0.7449999951528752,0.9999999949378882,0.11932682991027832
machine-2-9,0.4503411626170032,0.9174425772697404,0.11200356483459473
machine-3-1,0.3683083464547043,0.8116883067471328,0.10363936424255371
machine-3-10,0.910523348985122,0.9927536181766786,0.09685325622558594
machine-3-11,0.24066389561164586,0.9999999949479166,0.0996389389038086
machine-3-2,0.0,0.0,0.09993195533752441
machine-3-3,0.19531880060899448,0.9810964032999097,0.07554149627685547
machine-3-4,0.26401179484121706,0.9971606991340874,0.14800667762756348
machine-3-5,0.046874995297173865,0.9354838659281998,0.11285281181335449
machine-3-6,0.21164470388158543,0.922898096531849,0.10337018966674805
machine-3-7,0.1924686144240395,0.8416779382647436,0.11722660064697266
machine-3-8,0.30880928839064975,0.9093640411010708,0.1109476089477539
machine-3-9,0.4710920723603666,0.7013888841027681,0.11511802673339844
