Machine,Raw_F1,PA_F1,InitTime
E-2,0.5026177967072692,0.997500887531288,0.1174764633178711
E-3,0.5604328435077669,0.9995332142282584,0.1011357307434082
E-4,0.6834333878644786,0.9991114220446136,0.08862590789794922
E-5,0.25051334250580815,0.9922480569850368,0.0809929370880127
E-6,0.7248322097491104,0.9923664070625258,0.07755136489868164
E-7,0.3713646485467622,0.998217463770133,0.08314990997314453
E-8,0.3534136503199343,0.9944044714031238,0.08977460861206055
E-9,0.27188939778738136,0.9929077963905236,0.10286402702331543
F-1,0.02454657002956267,0.6802721043083901,0.10440230369567871
F-2,0.536897413848819,0.9841851123610503,0.1176290512084961
F-3,0.2692307660983728,0.9411764653840831,0.13445377349853516
G-1,0.03890537382899764,0.5741626753050526,0.14336609840393066
G-2,0.1418092891819155,0.9195402247060377,0.1405179500579834
G-3,0.019834709226856206,0.23584905451228197,0.1103827953338623
G-4,0.30769230320492696,0.9090909038567493,0.10519981384277344
G-6,0.5222222181808642,0.6802721043083901,0.09990882873535156
G-7,0.33773086713149836,0.4962546779074437,0.0947427749633789
P-1,0.19439934807362547,0.8423423374571363,0.08529090881347656
P-2,0.8788898183781845,0.9995919982558182,0.08266973495483398
P-3,0.306029970623177,0.9973851276037147,0.08289241790771484
P-4,0.6879150017640637,0.9999999949772727,0.08099818229675293
P-7,0.4520819514160641,0.9783575402085184,0.09719729423522949
R-1,0.40522875312742973,0.9696969645840221,0.0978386402130127
S-1,0.20202019938971505,0.917864471400921,0.10724210739135742
T-1,0.3039857202042537,0.8913422379358987,0.11923527717590332
T-2,0.36962280463511055,0.9682496557867596,0.11148571968078613
T-3,0.3999999949806785,0.9999999949450549,0.12525415420532227
