Machine,Raw_F1,PA_F1,InitTime
machine-2-7,0.7202797153895667,0.9561128476442351,0.14444422721862793
machine-2-8,0.774999995151375,0.9999999949378882,0.10203838348388672
machine-2-9,0.4791508669380219,0.9295597434407896,0.12041473388671875
machine-3-1,0.2569593100569034,0.816993459121919,0.15325546264648438
machine-3-10,0.9206527806113444,0.9987849281591961,0.11911273002624512
machine-3-11,0.307053937102667,0.9999999949479166,0.13460111618041992
machine-3-2,0.0,0.0,0.15317869186401367
machine-3-3,0.25304465036680523,0.98016996665388,0.12087249755859375
machine-3-4,0.2202327629707724,0.9709976748048434,0.13893461227416992
machine-3-5,0.1197916619600425,0.9446254021199163,0.12714266777038574
machine-3-6,0.1905298715832857,0.9256650967357976,0.1415081024169922
machine-3-7,0.2538354205590083,0.8348993239436783,0.1281270980834961
machine-3-8,0.3639883784191573,0.9121044651449858,0.09209012985229492
machine-3-9,0.3254817939940116,0.7163120520127259,0.08172917366027832
