Machine,Raw_F1,PA_F1,InitTime
M-5,0.2721425011802105,0.8152173864529183,0.11022090911865234
M-6,0.9214092090451744,0.9999999949444445,0.0794534683227539
M-7,0.17062634796173887,0.5714285673142858,0.07607817649841309
P-10,0.22134386850411672,0.9923664071382787,0.13239693641662598
P-11,0.23423423072858648,0.7648054098023083,0.12344694137573242
P-14,0.4285714235484845,0.9836065523246439,0.10311222076416016
P-15,0.5306122398500626,0.9999999945,0.11100077629089355
S-2,0.021276595395603847,0.038387715552919414,0.07790565490722656
T-12,0.2268518478290038,0.7643312054200982,0.073883056640625
T-13,0.3565088727199897,0.6142506099795351,0.07401466369628906
T-4,0.06983087762632635,0.2943722918491033,0.14381074905395508
T-5,0.1702127609053872,0.9999999946,0.12271428108215332
T-8,0.14298168977463674,0.4545454498048669,0.060379743576049805
T-9,0.3545279349888069,0.9565217340567108,0.048689842224121094
