Machine,Raw_F1,PA_F1,InitTime
M-5,0.26405089870048776,0.7894736794113573,0.13079261779785156
M-6,0.9164420434725118,0.9999999949444445,0.06920337677001953
M-7,0.1318518504781564,0.4415011002928722,0.07472467422485352
P-10,0.27667983687918896,0.9848484797750229,0.12041425704956055
P-11,0.22588832077643078,0.8100358374453053,0.12703967094421387
P-14,0.5054945004673349,0.986301364809908,0.1268613338470459
P-15,0.5306122398500626,0.9523809469387755,0.13748526573181152
S-2,0.21428570954081638,0.999999994,0.07614541053771973
T-12,0.17914110177888518,0.909090904063361,0.07604193687438965
T-13,0.34691010945988127,0.5733944913096541,0.07065773010253906
T-4,0.06560540216271087,0.2798353885281716,0.11036229133605957
T-5,0.21276595237664112,0.9999999946,0.10481095314025879
T-8,0.14751772805778385,0.6818181768336778,0.061316728591918945
T-9,0.34349919451295835,0.8730158680272109,0.04837536811828613
