Machine,Raw_F1,PA_F1,InitTime
machine-2-7,0.6993006944112793,0.9561128476442351,0.14050960540771484
machine-2-8,0.774999995151375,0.9999999949378882,0.12839603424072266
machine-2-9,0.4685367653460677,0.9260651579229952,0.09133005142211914
machine-3-1,0.3254817939940116,0.825082503338017,0.10928988456726074
machine-3-10,0.9161508109996901,0.999392092252289,0.1234583854675293
machine-3-11,0.24896265079802352,0.9999999949479166,0.10831236839294434
machine-3-2,0.0,0.0,0.10543203353881836
machine-3-3,0.24858756574130644,0.98016996665388,0.11460065841674805
machine-3-4,0.23567920940887044,0.9401913825611823,0.13995027542114258
machine-3-5,0.05208332863023588,0.9294871744524572,0.1107933521270752
machine-3-6,0.21645997304860773,0.927479414848501,0.11580610275268555
machine-3-7,0.15633245140487181,0.8337801559403503,0.10039854049682617
machine-3-8,0.37612612112442684,0.9208924899509564,0.09837555885314941
machine-3-9,0.35546038071649655,0.7163120520127259,0.14500951766967773
