Machine,Raw_F1,PA_F1,InitTime
M-5,0.25588536075540924,0.7947019819446517,0.11300206184387207
M-6,0.9164420434725118,0.9999999949444445,0.06653618812561035
M-7,0.13333333195961594,0.2989536596307543,0.06471753120422363
P-10,0.27667983687918896,0.9848484797750229,0.11305546760559082
P-11,0.22844344526243057,0.8085867572293995,0.1119394302368164
P-14,0.5054945004673349,0.986301364809908,0.09895777702331543
P-15,0.5306122398500626,0.9523809469387755,0.11595463752746582
S-2,0.3571428522959184,0.999999994,0.0655066967010498
T-12,0.18619582352898137,0.9917355321084627,0.06905484199523926
T-13,0.37567860624289556,0.5698005656691099,0.07292866706848145
T-4,0.06361085064639063,0.25855513081871945,0.10479331016540527
T-5,0.29787233531914903,0.9999999946,0.1016082763671875
T-8,0.13071895302490497,0.6857142807379593,0.06347322463989258
T-9,0.33587785979045515,0.8730158680272109,0.05263876914978027
