Machine,Raw_F1,PA_F1,InitTime
machine-2-7,0.6461159014324311,0.9561128476442351,0.14543747901916504
machine-2-8,0.634999995158375,0.9999999949378882,0.1119537353515625
machine-2-9,0.45792266375411333,0.9342604248454485,0.14145922660827637
machine-3-1,0.4325481751457433,0.825082503338017,0.13192462921142578
machine-3-10,0.9082723641792946,0.9915560866651146,0.1352081298828125
machine-3-11,0.23651451801845708,0.9974025923508181,0.12356805801391602
machine-3-2,0.0,0.0,0.10459518432617188
machine-3-3,0.25343018075333484,0.9876308227644915,0.13750576972961426
machine-3-4,0.27277686352739633,0.9413173602714475,0.10555195808410645
machine-3-5,0.08854166196167017,0.9415584365143784,0.09632635116577148
machine-3-6,0.16572716583384717,0.8764940189092111,0.1086432933807373
machine-3-7,0.21199441637607508,0.8428184232849715,0.13871073722839355
machine-3-8,0.49324323824022503,0.9608465558440582,0.10763311386108398
machine-3-9,0.4668094171142974,0.7163120520127259,0.0969533920288086
