Machine,Raw_F1,PA_F1,InitTime
E-2,0.5666787084044033,0.9971448914954217,0.1172339916229248
E-3,0.5604328435077669,0.9996887593915359,0.12609505653381348
E-4,0.6237260448389735,0.9996443762197744,0.09460210800170898
E-5,0.2669404472279261,0.989180829591337,0.09348702430725098
E-6,0.5021644980768726,0.999999994846154,0.11861991882324219
E-7,0.4935437541460122,0.9999999949642857,0.1259140968322754
E-8,0.14636494524915006,0.9936102186265044,0.09862422943115234
E-9,0.24758220064589267,0.9943181767900956,0.09213399887084961
F-1,0.030866999102309424,0.6802721043083901,0.09709620475769043
F-2,0.7279835343259311,0.9856618822935066,0.09546685218811035
F-3,0.20967741495057243,0.9411764653840831,0.10232305526733398
G-1,0.03917525556301425,0.5741626753050526,0.09555768966674805
G-2,0.21229049929902313,0.37209302019253654,0.10143303871154785
G-3,0.021393466034699965,0.3816793861954432,0.10317683219909668
G-4,0.202531640807563,0.9999999946666667,0.08650994300842285
G-6,0.2992700683355533,0.7662835201186126,0.10060358047485352
G-7,0.18401936609767905,0.5201177586534934,0.0980370044708252
P-1,0.201001426694619,0.8774193499035474,0.08879709243774414
P-2,0.8487804827980602,0.9999999949918368,0.09287428855895996
P-3,0.27313677077637666,0.9970126910344211,0.09075307846069336
P-4,0.610370365813465,0.9999999949772727,0.09710192680358887
P-7,0.5373797139677988,0.9821428521386054,0.09356856346130371
R-1,0.3267973805886626,0.7441860417696052,0.08724188804626465
S-1,0.2901878878600654,0.9188078059082168,0.11234378814697266
T-1,0.3039857202042537,0.8983894533186902,0.11818194389343262
T-2,0.3445743521561274,0.9794125670527403,0.11813759803771973
T-3,0.41635687291607354,0.9999999949450549,0.12088489532470703
