Machine,Raw_F1,PA_F1,InitTime
M-5,0.2608695625655761,0.7947019819446517,0.07581901550292969
M-6,0.9164420434725118,0.9999999949444445,0.04744458198547363
M-7,0.15270018452808728,0.29673590250860715,0.0518949031829834
P-10,0.27667983687918896,0.9848484797750229,0.0755302906036377
P-11,0.2191142152286719,0.7622259649028436,0.07709479331970215
P-14,0.5054945004673349,0.986301364809908,0.07550835609436035
P-15,0.5306122398500626,0.9523809469387755,0.07622027397155762
S-2,0.21428570954081638,0.999999994,0.04893684387207031
T-12,0.19141104042889082,0.995850617324082,0.05637717247009277
T-13,0.36538461236482883,0.6016847129869773,0.11773228645324707
T-4,0.07057056960061414,0.25708884463077253,0.6158969402313232
T-5,0.21276595237664112,0.9999999946,0.1166543960571289
T-8,0.1297888961327415,0.6818181768336778,0.053138017654418945
T-9,0.33587785979045515,0.8730158680272109,0.05266141891479492
