Machine,Raw_F1,PA_F1,InitTime
M-5,0.27120742731215297,0.8130081252340978,0.11057114601135254
M-6,0.9164420434725118,0.9999999949444445,0.06402993202209473
M-7,0.15978455850658665,0.3350083724092265,0.0648353099822998
P-10,0.2687746985398929,0.9999999949230769,0.1027674674987793
P-11,0.12212915313525247,0.7622259649028436,0.10340595245361328
P-14,0.5329670279383529,0.986301364809908,0.13770556449890137
P-15,0.5306122398500626,0.9999999945,0.11735892295837402
S-2,0.012598424886452981,0.04123711299649273,0.06512880325317383
T-12,0.3787878738005051,0.9523809473167045,0.07868838310241699
T-13,0.4540540496467495,0.6142506099795351,0.0929107666015625
T-4,0.0660423847630647,0.299559468805527,0.10692310333251953
T-5,0.1702127609053872,0.9999999946,0.1296863555908203
T-8,0.18595040993699205,0.710059166681839,0.07223153114318848
T-9,0.4007707095534989,0.7239818953870725,0.06587576866149902
