Machine,Raw_F1,PA_F1,InitTime
machine-2-7,0.6781750876215296,0.9561128476442351,0.09088921546936035
machine-2-8,0.774999995151375,0.9999999949378882,0.09313559532165527
machine-2-9,0.5018953703493527,0.937817253890681,0.09378814697265625
machine-3-1,0.3511777254704272,0.8223684161337865,0.09386706352233887
machine-3-10,0.9206527806113444,0.999392092252289,0.11308503150939941
machine-3-11,0.27800829395034526,0.9974025923508181,0.1290740966796875
machine-3-2,0.0,0.0,0.13705134391784668
machine-3-3,0.18659657912940483,0.9586140469547141,0.11715102195739746
machine-3-4,0.3687943212459341,0.9721254305307284,0.1560041904449463
machine-3-5,0.03368740472885206,0.9324758792072042,0.12011265754699707
machine-3-6,0.21159029334851176,0.9337016524677925,0.11255073547363281
machine-3-7,0.21073558159107,0.8382749277058799,0.14619970321655273
machine-3-8,0.36486485986329237,0.9208924899509564,0.10668134689331055
machine-3-9,0.381156312192912,0.7240143322269756,0.15229535102844238
